filepath,true_label,pred_label,confidence_tta
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.957736
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.850159
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.694899
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998150
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.884852
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-23.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997625
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.925927
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.925561
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.943312
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.955681
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989199
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.965907
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996969
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-35.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979092
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979252
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.956515
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-42.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.717206
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.967975
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.955048
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-57.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.460236
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.970574
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-83.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994431
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-85.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988927
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-87.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.947835
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979240
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.952491
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962341
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-92.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.985700
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.951571
/content/data/test/Acne and Rosacea Photos/rhinophyma-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979527
/content/data/test/Acne and Rosacea Photos/rosacea-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994063
/content/data/test/Acne and Rosacea Photos/rosacea-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.824287
/content/data/test/Acne and Rosacea Photos/rosacea-100.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.994071
/content/data/test/Acne and Rosacea Photos/rosacea-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972159
/content/data/test/Acne and Rosacea Photos/rosacea-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983211
/content/data/test/Acne and Rosacea Photos/rosacea-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.993682
/content/data/test/Acne and Rosacea Photos/rosacea-111.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988502
/content/data/test/Acne and Rosacea Photos/rosacea-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.954722
/content/data/test/Acne and Rosacea Photos/rosacea-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.887268
/content/data/test/Acne and Rosacea Photos/rosacea-117.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.993181
/content/data/test/Acne and Rosacea Photos/rosacea-118.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.949110
/content/data/test/Acne and Rosacea Photos/rosacea-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996035
/content/data/test/Acne and Rosacea Photos/rosacea-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.969504
/content/data/test/Acne and Rosacea Photos/rosacea-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.789440
/content/data/test/Acne and Rosacea Photos/rosacea-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986362
/content/data/test/Acne and Rosacea Photos/rosacea-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.985456
/content/data/test/Acne and Rosacea Photos/rosacea-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.980079
/content/data/test/Acne and Rosacea Photos/rosacea-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987355
/content/data/test/Acne and Rosacea Photos/rosacea-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.960425
/content/data/test/Acne and Rosacea Photos/rosacea-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.820949
/content/data/test/Acne and Rosacea Photos/rosacea-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981998
/content/data/test/Acne and Rosacea Photos/rosacea-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.941459
/content/data/test/Acne and Rosacea Photos/rosacea-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.967657
/content/data/test/Acne and Rosacea Photos/rosacea-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996881
/content/data/test/Acne and Rosacea Photos/rosacea-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.596418
/content/data/test/Acne and Rosacea Photos/rosacea-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989945
/content/data/test/Acne and Rosacea Photos/rosacea-41.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.973861
/content/data/test/Acne and Rosacea Photos/rosacea-47.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989104
/content/data/test/Acne and Rosacea Photos/rosacea-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.955283
/content/data/test/Acne and Rosacea Photos/rosacea-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983404
/content/data/test/Acne and Rosacea Photos/rosacea-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.856595
/content/data/test/Acne and Rosacea Photos/rosacea-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972821
/content/data/test/Acne and Rosacea Photos/rosacea-60.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.980645
/content/data/test/Acne and Rosacea Photos/rosacea-62.jpg,Acne and Rosacea Photos,Poison Ivy Photos and other Contact Dermatitis,0.749866
/content/data/test/Acne and Rosacea Photos/rosacea-65.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984998
/content/data/test/Acne and Rosacea Photos/rosacea-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992031
/content/data/test/Acne and Rosacea Photos/rosacea-68.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.902249
/content/data/test/Acne and Rosacea Photos/rosacea-74.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975214
/content/data/test/Acne and Rosacea Photos/rosacea-76.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.791001
/content/data/test/Acne and Rosacea Photos/rosacea-79.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.973584
/content/data/test/Acne and Rosacea Photos/rosacea-84.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.902406
/content/data/test/Acne and Rosacea Photos/rosacea-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.931179
/content/data/test/Acne and Rosacea Photos/rosacea-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.958191
/content/data/test/Acne and Rosacea Photos/rosacea-93.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.869659
/content/data/test/Acne and Rosacea Photos/rosacea-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.968193
/content/data/test/Acne and Rosacea Photos/rosacea-nose-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.949770
/content/data/test/Acne and Rosacea Photos/rosacea-nose-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987451
/content/data/test/Acne and Rosacea Photos/rosacea-nose-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989321
/content/data/test/Acne and Rosacea Photos/rosacea-nose-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.969567
/content/data/test/Acne and Rosacea Photos/rosacea-nose-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.936729
/content/data/test/Acne and Rosacea Photos/rosacea-nose-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.734921
/content/data/test/Acne and Rosacea Photos/rosacea-nose-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987437
/content/data/test/Acne and Rosacea Photos/rosacea-nose-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994447
/content/data/test/Acne and Rosacea Photos/rosacea-nose-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.951716
/content/data/test/Acne and Rosacea Photos/rosacea-nose-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.960516
/content/data/test/Acne and Rosacea Photos/rosacea-nose-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986578
/content/data/test/Acne and Rosacea Photos/rosacea-nose-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992824
/content/data/test/Acne and Rosacea Photos/rosacea-nose-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991064
/content/data/test/Acne and Rosacea Photos/rosacea-nose-44.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981138
/content/data/test/Acne and Rosacea Photos/rosacea-nose-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.678301
/content/data/test/Acne and Rosacea Photos/rosacea-nose-48.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990027
/content/data/test/Acne and Rosacea Photos/rosacea-nose-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997050
/content/data/test/Acne and Rosacea Photos/rosacea-nose-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991916
/content/data/test/Acne and Rosacea Photos/rosacea-nose-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.968047
/content/data/test/Acne and Rosacea Photos/rosacea-nose-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.970180
/content/data/test/Acne and Rosacea Photos/rosacea-nose-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.993870
/content/data/test/Acne and Rosacea Photos/rosacea-nose-65.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.937566
/content/data/test/Acne and Rosacea Photos/rosacea-nose-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.529585
/content/data/test/Acne and Rosacea Photos/rosacea-nose-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.982795
/content/data/test/Acne and Rosacea Photos/rosacea-steroid-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986081
/content/data/test/Acne and Rosacea Photos/rosacea-steroid-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.939974
/content/data/test/Acne and Rosacea Photos/sebaceous-glands-upper-lip-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990445
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.930509
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-20.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.708751
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.730964
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-47.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.847816
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-53.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.552664
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.721006
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.876368
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.509806
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-13.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.924502
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.945521
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.862429
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.783218
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.551304
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-35.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.951343
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-38.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.815146
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-42.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.723828
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-50.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.877955
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-55.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.364121
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Tinea Ringworm Candidiasis and other Fungal Infections,0.288570
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-61.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.594224
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-65.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Lupus and other Connective Tissue diseases,0.219003
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-arm-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.805854
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-arm-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.526308
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-ear-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.970443
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-ear-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.973863
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.730724
