filepath,true_label,pred_label,confidence
data\test\Acne and Rosacea Photos\perioral-dermatitis-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986229
data\test\Acne and Rosacea Photos\perioral-dermatitis-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.966691
data\test\Acne and Rosacea Photos\perioral-dermatitis-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.493229
data\test\Acne and Rosacea Photos\perioral-dermatitis-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997362
data\test\Acne and Rosacea Photos\perioral-dermatitis-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.967776
data\test\Acne and Rosacea Photos\perioral-dermatitis-35.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999155
data\test\Acne and Rosacea Photos\perioral-dermatitis-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.954892
data\test\Acne and Rosacea Photos\perioral-dermatitis-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983042
data\test\Acne and Rosacea Photos\perioral-dermatitis-42.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.451069
data\test\Acne and Rosacea Photos\perioral-dermatitis-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.973074
data\test\Acne and Rosacea Photos\perioral-dermatitis-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990395
data\test\Acne and Rosacea Photos\perioral-dermatitis-57.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.910092
data\test\Acne and Rosacea Photos\perioral-dermatitis-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.330991
data\test\Acne and Rosacea Photos\perioral-dermatitis-83.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994979
data\test\Acne and Rosacea Photos\perioral-dermatitis-85.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.931890
data\test\Acne and Rosacea Photos\perioral-dermatitis-87.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987906
data\test\Acne and Rosacea Photos\perioral-dermatitis-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.961982
data\test\Acne and Rosacea Photos\perioral-dermatitis-9.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.806154
data\test\Acne and Rosacea Photos\perioral-dermatitis-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983489
data\test\Acne and Rosacea Photos\perioral-dermatitis-92.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.905702
data\test\Acne and Rosacea Photos\perioral-dermatitis-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998042
data\test\Acne and Rosacea Photos\rhinophyma-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996372
data\test\Acne and Rosacea Photos\rosacea-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.969863
data\test\Acne and Rosacea Photos\rosacea-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.709738
data\test\Acne and Rosacea Photos\rosacea-100.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.662980
data\test\Acne and Rosacea Photos\rosacea-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.532596
data\test\Acne and Rosacea Photos\rosacea-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.789780
data\test\Acne and Rosacea Photos\rosacea-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.974964
data\test\Acne and Rosacea Photos\rosacea-111.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.554159
data\test\Acne and Rosacea Photos\rosacea-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.935508
data\test\Acne and Rosacea Photos\rosacea-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.993442
data\test\Acne and Rosacea Photos\rosacea-117.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.819957
data\test\Acne and Rosacea Photos\rosacea-118.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989121
data\test\Acne and Rosacea Photos\rosacea-14.jpg,Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.961156
data\test\Acne and Rosacea Photos\rosacea-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.970711
data\test\Acne and Rosacea Photos\rosacea-17.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.487797
data\test\Acne and Rosacea Photos\rosacea-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996152
data\test\Acne and Rosacea Photos\rosacea-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994594
data\test\Acne and Rosacea Photos\rosacea-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.908235
data\test\Acne and Rosacea Photos\rosacea-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.444001
data\test\Acne and Rosacea Photos\rosacea-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997559
data\test\Acne and Rosacea Photos\rosacea-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.445698
data\test\Acne and Rosacea Photos\rosacea-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.557305
data\test\Acne and Rosacea Photos\rosacea-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.933824
data\test\Acne and Rosacea Photos\rosacea-36.jpg,Acne and Rosacea Photos,Vascular Tumors,0.638927
data\test\Acne and Rosacea Photos\rosacea-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987234
data\test\Acne and Rosacea Photos\rosacea-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.492896
data\test\Acne and Rosacea Photos\rosacea-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.538317
data\test\Acne and Rosacea Photos\rosacea-41.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.577416
data\test\Acne and Rosacea Photos\rosacea-47.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994407
data\test\Acne and Rosacea Photos\rosacea-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989855
data\test\Acne and Rosacea Photos\rosacea-53.jpg,Acne and Rosacea Photos,Poison Ivy Photos and other Contact Dermatitis,0.204441
data\test\Acne and Rosacea Photos\rosacea-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.693011
data\test\Acne and Rosacea Photos\rosacea-59.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.610939
data\test\Acne and Rosacea Photos\rosacea-60.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995955
data\test\Acne and Rosacea Photos\rosacea-62.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.925515
data\test\Acne and Rosacea Photos\rosacea-65.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.985670
data\test\Acne and Rosacea Photos\rosacea-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997587
data\test\Acne and Rosacea Photos\rosacea-68.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.445583
data\test\Acne and Rosacea Photos\rosacea-74.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.968176
data\test\Acne and Rosacea Photos\rosacea-76.jpg,Acne and Rosacea Photos,Vascular Tumors,0.759611
data\test\Acne and Rosacea Photos\rosacea-79.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998931
data\test\Acne and Rosacea Photos\rosacea-84.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.741048
data\test\Acne and Rosacea Photos\rosacea-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.447871
data\test\Acne and Rosacea Photos\rosacea-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.764901
data\test\Acne and Rosacea Photos\rosacea-93.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.802130
data\test\Acne and Rosacea Photos\rosacea-99.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.626042
data\test\Acne and Rosacea Photos\rosacea-nose-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972107
data\test\Acne and Rosacea Photos\rosacea-nose-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997024
data\test\Acne and Rosacea Photos\rosacea-nose-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991342
data\test\Acne and Rosacea Photos\rosacea-nose-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999288
data\test\Acne and Rosacea Photos\rosacea-nose-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.898188
data\test\Acne and Rosacea Photos\rosacea-nose-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.699280
data\test\Acne and Rosacea Photos\rosacea-nose-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.455061
data\test\Acne and Rosacea Photos\rosacea-nose-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990923
data\test\Acne and Rosacea Photos\rosacea-nose-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983748
data\test\Acne and Rosacea Photos\rosacea-nose-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972626
data\test\Acne and Rosacea Photos\rosacea-nose-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.982566
data\test\Acne and Rosacea Photos\rosacea-nose-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999517
data\test\Acne and Rosacea Photos\rosacea-nose-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.907304
data\test\Acne and Rosacea Photos\rosacea-nose-44.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.959020
data\test\Acne and Rosacea Photos\rosacea-nose-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.529806
data\test\Acne and Rosacea Photos\rosacea-nose-48.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995777
data\test\Acne and Rosacea Photos\rosacea-nose-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986327
data\test\Acne and Rosacea Photos\rosacea-nose-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.829161
data\test\Acne and Rosacea Photos\rosacea-nose-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998409
data\test\Acne and Rosacea Photos\rosacea-nose-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972943
data\test\Acne and Rosacea Photos\rosacea-nose-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997184
data\test\Acne and Rosacea Photos\rosacea-nose-65.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983027
data\test\Acne and Rosacea Photos\rosacea-nose-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.907100
data\test\Acne and Rosacea Photos\rosacea-nose-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.985369
data\test\Acne and Rosacea Photos\rosacea-steroid-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.982851
data\test\Acne and Rosacea Photos\rosacea-steroid-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981309
data\test\Acne and Rosacea Photos\sebaceous-glands-upper-lip-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994606
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.635446
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-20.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.817641
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.508703
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-47.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.353151
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-53.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vascular Tumors,0.439553
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Tinea Ringworm Candidiasis and other Fungal Infections,0.291632
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.793764
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.331287
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-13.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.958285
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.643920
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.455517
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.240175
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.635341
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-35.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.998398
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-38.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.911280
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-42.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Bullous Disease Photos,0.405000
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-50.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Exanthems and Drug Eruptions,0.308924
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-55.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Vasculitis Photos,0.540572
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.335339
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-61.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Lupus and other Connective Tissue diseases,0.415216
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-65.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.631084
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-arm-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.406518
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-arm-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.216491
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-ear-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.940217
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-ear-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.911728
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.691789
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-16.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.906419
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-27.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.694337
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-33.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.628619
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-35.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.609167
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-39.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.820225
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-43.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.900947
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-48.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Nail Fungus and other Nail Disease,0.265881
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-56.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.243510
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-60.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.759631
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-face-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.964188
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-hand-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Light Diseases and Disorders of Pigmentation,0.568252
data\test\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-hand-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.369836
